Sex,Age,Fare,HasCabin,Pclass_1,Pclass_2,Pclass_3,Embarked_C,Embarked_Q,Embarked_S,FamilySize_1,FamilySize_2,FamilySize_3,FamilySize_4,FamilySize_5plus
0,0.24,0.0004713766070721,0,0,0,1,0,0,1,0,0,1,0,0
0,0.44,3.142510713814477e-05,0,0,0,1,0,0,1,0,1,0,0,0
0,0.22,0.0014102260811993,0,0,0,1,1,0,0,1,0,0,0,0
0,0.41,0.0275375676420551,0,0,0,1,0,0,1,0,0,1,0,0
1,0.21,3.025398513299652e-05,0,0,0,1,0,1,0,0,1,0,0,0
1,0.36,3.396253814929932e-05,0,0,0,1,0,0,1,0,1,0,0,0
1,0.36,2.5374310111545467e-05,0,0,1,0,0,0,1,1,0,0,0,0
0,0.45,0.0005182214872781,1,1,0,0,0,0,1,1,0,0,0,0
0,0.49,0.2164297877224253,1,1,0,0,1,0,0,0,0,1,0,0
0,0.34,5.074862022309093e-05,0,0,1,0,0,0,1,0,1,0,0,0
0,0.3,0.0001512699256649,0,0,0,1,0,1,0,1,0,0,0,0
0,0.16,3.513366015444757e-05,0,0,0,1,0,0,1,0,0,1,0,0
1,0.27,0.0015468569817999,0,0,0,1,0,0,1,1,0,0,0,0
0,0.31,0.0722273881715116,0,0,1,0,1,0,0,0,0,1,0,0
0,0.19,0.0005133418122566,1,1,0,0,0,0,1,0,0,0,0,1
0,0.25,0.015110792045427,0,0,0,1,0,1,0,1,0,0,0,0
1,0.21,0.049707687947515,0,0,0,1,0,0,1,0,0,0,0,1
0,0.3,0.0001571255356907,1,0,0,1,0,0,1,1,0,0,0,0
0,0.17,0.0013907073811135,0,0,0,1,0,0,1,1,0,0,0,0
1,0.34,2.5374310111545467e-05,0,0,1,0,0,0,1,1,0,0,0,0
0,0.3,0.0001571255356907,0,0,0,1,0,0,1,1,0,0,0,0
1,0.25,5.8556100257412615e-05,0,0,1,0,0,0,1,0,0,1,0,0
0,0.3,0.0001571255356907,0,0,0,1,0,0,1,1,0,0,0,0
1,0.35,0.0003952536767375,0,0,0,1,0,0,1,0,0,1,0,0
0,0.29,0.001537097631757,0,0,0,1,0,0,1,1,0,0,0,0
1,0.24,0.0001352645915946,1,1,0,0,1,0,0,1,0,0,0,0
0,0.3,0.0001512699256649,1,0,0,1,0,1,0,1,0,0,0,0
0,0.48,0.0001014972404461,1,1,0,0,0,0,1,0,1,0,0,0
0,0.29,0.0154115752137492,0,0,0,1,1,0,0,1,0,0,0,0
0,0.3,0.0282207221450582,0,0,0,1,1,0,0,1,0,0,0,0
0,0.34,0.0001571255356907,0,0,0,1,0,0,1,1,0,0,0,0
1,0.29,0.4125033279383646,1,1,0,0,0,0,1,1,0,0,0,0
0,0.035,0.0297578197768153,0,0,0,1,1,0,0,0,0,1,0,0
0,0.25,0.0001493180556564,1,0,0,1,0,0,1,1,0,0,0,0
0,0.09,3.103473313642869e-05,0,0,0,1,0,0,1,0,0,1,0,0
0,0.04,0.0217307543665283,0,0,0,1,0,0,1,0,0,1,0,0
0,0.09,0.0040062131926113,0,0,0,1,0,0,1,0,0,1,0,0
1,0.16,9.154270340242172e-05,0,0,0,1,0,0,1,0,0,0,0,1
0,0.3,0.0001512699256649,1,0,0,1,0,1,0,1,0,0,0,0
1,0.18,2.5374310111545467e-05,0,0,1,0,0,0,1,0,0,1,0,0
0,0.7,0.0001385827706092,1,1,0,0,0,0,1,0,0,1,0,0
1,0.02,0.0029580589980036,1,1,0,0,0,0,1,0,0,0,1,0
0,0.48,2.5374310111545467e-05,0,0,1,0,0,0,1,1,0,0,0,0
